assignment_id,partner_id,pricing_plan_id,recommended_pricing_plan_id,effective_date,expiration_date,review_due_date,negotiated_bps,negotiated_per_txn_fee_usd,monthly_minimum_fee_usd,exception_flag,exception_type,approval_status,approved_by_role
A000213,P000213,LAUNCH,LAUNCH,2018-11-27,,2020-11-26,90.69,0.0778,99.0,0,None,Not Required,None
A000214,P000214,HIGH_RISK,HIGH_RISK,2023-07-24,,2025-07-23,106.75,0.1061,2999.0,0,None,Not Required,None
A000215,P000215,LAUNCH,LAUNCH,2025-03-03,,2027-03-03,90.92,0.0729,99.0,0,None,Not Required,None
A000216,P000216,PLATFORM_ISV,PLATFORM_ISV,2024-04-17,,2026-04-17,56.39,0.0507,999.0,0,None,Not Required,None
A000217,P000217,LAUNCH,LAUNCH,2023-12-20,,2025-12-19,88.57,0.0796,99.0,0,None,Not Required,None
A000218,P000218,GROWTH,GROWTH,2021-08-08,,2023-08-08,67.52,0.056,499.0,0,None,Not Required,None
A000219,P000219,GROWTH,GROWTH,2025-04-12,,2027-04-12,69.07,0.0559,499.0,0,None,Not Required,None
A000220,P000220,LEGACY_ENTERPRISE,PLATFORM_ISV,2020-12-13,,2021-12-13,10.4,0.0301,0.0,1,Discounted bps,Approved,Revenue Management
A000221,P000221,PROMO_GROWTH,SCALE,2025-01-17,,2025-07-16,43.33,0.0324,0.0,1,Waived monthly minimum,Approved,Pricing Governance
A000222,P000222,PLATFORM_ISV,PLATFORM_ISV,2024-04-28,,2026-04-28,57.75,0.0553,999.0,0,None,Not Required,None
A000223,P000223,STRATEGIC,STRATEGIC,2024-05-19,,2026-05-19,26.81,0.0317,4999.0,0,None,Not Required,None
A000224,P000224,SCALE,SCALE,2023-07-29,,2024-07-28,30.38,0.0353,1999.0,1,Legacy plan extension,Approved,Pricing Governance
A000225,P000225,HIGH_RISK,HIGH_RISK,2024-11-22,,2025-11-22,98.77,0.0915,2999.0,1,Discounted bps,Approved,Product Director
A000226,P000226,GROWTH,GROWTH,2023-08-08,,2025-08-07,74.85,0.0653,499.0,0,None,Not Required,None
A000227,P000227,GROWTH,GROWTH,2024-01-20,,2026-01-19,65.87,0.0645,499.0,0,None,Not Required,None
A000228,P000228,HIGH_RISK,HIGH_RISK,2024-05-25,,2026-05-25,107.48,0.099,2999.0,0,None,Not Required,None
A000229,P000229,GROWTH,GROWTH,2024-07-28,,2026-07-28,70.24,0.0602,499.0,0,None,Not Required,None
A000230,P000230,SCALE,SCALE,2023-08-21,,2025-08-20,39.73,0.0399,1999.0,0,None,Not Required,None
A000231,P000231,HIGH_RISK,HIGH_RISK,2024-04-10,,2026-04-10,108.42,0.0937,2999.0,0,None,Not Required,None
A000232,P000232,GROWTH,GROWTH,2023-09-28,,2025-09-27,73.28,0.0629,499.0,0,None,Not Required,None
A000233,P000233,GROWTH,GROWTH,2024-04-01,,2026-04-01,67.07,0.0616,499.0,0,None,Not Required,None
A000234,P000234,LEGACY_ENTERPRISE,HIGH_RISK,2020-12-23,,2021-06-21,14.81,0.0384,0.0,1,Volume threshold waiver,Approved,Pricing Governance
A000235,P000235,PLATFORM_ISV,PLATFORM_ISV,2023-06-11,,2025-06-10,53.9,0.054,999.0,0,None,Not Required,None
A000236,P000236,STRATEGIC,STRATEGIC,2023-09-16,,2025-09-15,18.87,0.0267,4999.0,0,None,Not Required,None
A000237,P000237,LAUNCH,LAUNCH,2023-02-18,,2025-02-17,86.84,0.0773,99.0,0,None,Not Required,None
A000238,P000238,HIGH_RISK,HIGH_RISK,2023-12-31,,2025-12-30,113.96,0.0989,2999.0,0,None,Not Required,None
A000239,P000239,HIGH_RISK,HIGH_RISK,2025-01-08,,2027-01-08,108.95,0.0908,2999.0,0,None,Not Required,None
A000240,P000240,HIGH_RISK,HIGH_RISK,2023-09-14,,2025-09-13,112.86,0.1012,2999.0,0,None,Not Required,None
A000241,P000241,PLATFORM_ISV,PLATFORM_ISV,2023-07-03,,2025-07-02,57.18,0.0462,999.0,0,None,Not Required,None
A000242,P000242,SCALE,HIGH_RISK,2025-06-12,,2026-06-12,63.04,0.0384,1999.0,1,High-risk waiver,Approved,Product Director
A000243,P000243,GROWTH,STRATEGIC,2018-10-11,,2019-10-11,67.91,0.0613,499.0,1,High-risk waiver,Rejected,Revenue Management
A000244,P000244,HIGH_RISK,HIGH_RISK,2023-03-22,,2025-03-21,100.4,0.1024,2999.0,0,None,Not Required,None
A000245,P000245,PLATFORM_ISV,PLATFORM_ISV,2023-03-14,,2025-03-13,58.61,0.0484,0.0,1,Waived monthly minimum,Approved,Risk Review
A000246,P000246,HIGH_RISK,HIGH_RISK,2024-11-12,,2026-11-12,109.03,0.0982,2999.0,0,None,Not Required,None
A000247,P000247,LEGACY_STANDARD,GROWTH,2018-07-01,,2020-06-30,48.35,0.058,0.0,1,Volume threshold waiver,Approved,Risk Review
A000248,P000248,HIGH_RISK,HIGH_RISK,2024-11-16,,2026-11-16,111.12,0.0989,2999.0,0,None,Not Required,None
A000249,P000249,PLATFORM_ISV,PLATFORM_ISV,2018-08-08,,2020-08-07,53.32,0.0503,999.0,0,None,Not Required,None
A000250,P000250,PLATFORM_ISV,PLATFORM_ISV,2022-12-25,,2024-12-24,63.34,0.0465,999.0,0,None,Not Required,None
A000251,P000251,LAUNCH,LAUNCH,2023-08-09,,2025-08-08,90.81,0.0781,99.0,0,None,Not Required,None
A000252,P000252,HIGH_RISK,HIGH_RISK,2025-08-28,,2027-08-28,109.13,0.1022,2999.0,0,None,Not Required,None
A000253,P000253,SCALE,SCALE,2019-05-16,,2021-05-15,44.96,0.0387,1999.0,0,None,Not Required,None
A000254,P000254,STRATEGIC,STRATEGIC,2018-02-03,,2020-02-03,30.12,0.0247,4999.0,0,None,Not Required,None
A000255,P000255,SCALE,LAUNCH,2024-06-06,,2025-06-06,42.31,0.0425,1999.0,1,High-risk waiver,Approved,Pricing Governance
A000256,P000256,LAUNCH,LAUNCH,2024-07-22,,2026-07-22,96.16,0.077,99.0,0,None,Not Required,None
A000257,P000257,LAUNCH,LAUNCH,2024-07-23,,2026-07-23,88.59,0.0828,99.0,0,None,Not Required,None
A000258,P000258,SCALE,LAUNCH,2025-05-25,,2026-05-25,42.09,0.0394,1999.0,1,High-risk waiver,Approved,Product Director
A000259,P000259,PLATFORM_ISV,PLATFORM_ISV,2024-08-28,,2026-08-28,53.71,0.0537,999.0,0,None,Not Required,None
A000260,P000260,SCALE,SCALE,2024-12-05,,2026-12-05,46.9,0.0432,1999.0,0,None,Not Required,None
A000261,P000261,PLATFORM_ISV,PLATFORM_ISV,2023-04-04,,2025-04-03,52.14,0.0536,999.0,0,None,Not Required,None
A000262,P000262,HIGH_RISK,HIGH_RISK,2025-05-25,,2027-05-25,108.98,0.1057,2999.0,0,None,Not Required,None
A000263,P000263,PLATFORM_ISV,PLATFORM_ISV,2018-06-06,,2020-06-05,58.41,0.0548,999.0,0,None,Not Required,None
A000264,P000264,PROMO_GROWTH,GROWTH,2024-11-06,,2025-05-05,42.19,0.0414,299.0,1,High-risk waiver,Approved,Pricing Governance
A000265,P000265,SCALE,SCALE,2023-07-21,,2024-07-20,51.72,0.024,0.0,1,Waived monthly minimum,Approved,Revenue Management
A000266,P000266,LAUNCH,LAUNCH,2023-06-20,,2025-06-19,95.91,0.0762,99.0,0,None,Not Required,None
A000267,P000267,LEGACY_STANDARD,GROWTH,2019-06-25,,2020-06-24,61.76,0.0509,0.0,1,High-risk waiver,Expired,Pricing Governance
A000268,P000268,HIGH_RISK,HIGH_RISK,2023-08-23,,2025-08-22,108.75,0.0973,2999.0,0,None,Not Required,None
A000269,P000269,LAUNCH,LAUNCH,2025-03-06,,2027-03-06,84.31,0.0862,99.0,0,None,Not Required,None
A000270,P000270,GROWTH,GROWTH,2025-04-04,,2027-04-04,69.89,0.0622,499.0,0,None,Not Required,None
A000271,P000271,GROWTH,GROWTH,2022-04-01,,2024-03-31,72.73,0.0569,499.0,0,None,Not Required,None
A000272,P000272,SCALE,SCALE,2021-10-29,,2023-10-29,43.08,0.0438,1999.0,0,None,Not Required,None
A000273,P000273,PLATFORM_ISV,PLATFORM_ISV,2025-04-21,,2027-04-21,50.89,0.0487,999.0,0,None,Not Required,None
A000274,P000274,HIGH_RISK,HIGH_RISK,2022-07-25,,2024-07-24,114.35,0.0984,2999.0,0,None,Not Required,None
A000275,P000275,HIGH_RISK,HIGH_RISK,2024-04-01,,2026-04-01,112.89,0.0996,2999.0,0,None,Not Required,None
A000276,P000276,GROWTH,GROWTH,2024-01-25,,2026-01-24,76.74,0.0607,499.0,0,None,Not Required,None
A000277,P000277,SCALE,SCALE,2023-06-11,,2024-06-10,31.3,0.0446,1999.0,1,Legacy plan extension,Rejected,Pricing Governance
A000278,P000278,LAUNCH,LAUNCH,2025-05-24,,2027-05-24,90.01,0.0845,99.0,0,None,Not Required,None
A000279,P000279,HIGH_RISK,HIGH_RISK,2023-05-09,,2025-05-08,110.86,0.1011,2999.0,0,None,Not Required,None
A000280,P000280,STRATEGIC,STRATEGIC,2023-04-03,,2025-04-02,31.18,0.029,4999.0,0,None,Not Required,None
A000281,P000281,PLATFORM_ISV,PLATFORM_ISV,2023-04-21,,2025-04-20,48.78,0.0511,999.0,0,None,Not Required,None
A000282,P000282,STRATEGIC,STRATEGIC,2023-03-05,,2025-03-04,24.56,0.0272,4999.0,0,None,Not Required,None
A000283,P000283,PLATFORM_ISV,SCALE,2024-04-29,,2024-10-26,60.46,0.0397,0.0,1,Waived monthly minimum,Approved,Product Director
A000284,P000284,GROWTH,GROWTH,2024-11-16,,2026-11-16,78.98,0.057,499.0,0,None,Not Required,None
A000285,P000285,PLATFORM_ISV,PLATFORM_ISV,2023-11-07,,2025-11-06,57.13,0.0436,999.0,0,None,Not Required,None
A000286,P000286,HIGH_RISK,HIGH_RISK,2024-01-07,,2026-01-06,108.52,0.1014,2999.0,0,None,Not Required,None
A000287,P000287,LAUNCH,LAUNCH,2023-08-02,,2025-08-01,85.32,0.0784,99.0,0,None,Not Required,None
A000288,P000288,GROWTH,GROWTH,2025-08-18,,2026-02-14,46.87,0.0604,499.0,1,Volume threshold waiver,Approved,Pricing Governance
A000289,P000289,STRATEGIC,STRATEGIC,2018-04-07,,2020-04-06,27.56,0.0247,4999.0,0,None,Not Required,None
A000290,P000290,GROWTH,GROWTH,2025-02-12,,2027-02-12,73.18,0.0577,499.0,0,None,Not Required,None
A000291,P000291,LAUNCH,LAUNCH,2024-01-23,,2026-01-22,97.42,0.0811,99.0,0,None,Not Required,None
A000292,P000292,LAUNCH,LAUNCH,2025-01-21,,2027-01-21,85.39,0.0763,99.0,0,None,Not Required,None
A000293,P000293,STRATEGIC,STRATEGIC,2018-04-15,,2020-04-14,31.63,0.0241,4999.0,0,None,Not Required,None
A000294,P000294,GROWTH,GROWTH,2023-03-08,,2025-03-07,63.68,0.0523,499.0,0,None,Not Required,None
A000295,P000295,GROWTH,GROWTH,2024-09-26,,2026-09-26,75.15,0.0609,499.0,0,None,Not Required,None
A000296,P000296,HIGH_RISK,HIGH_RISK,2025-08-29,,2027-08-29,110.6,0.105,2999.0,0,None,Not Required,None
A000297,P000297,PROMO_GROWTH,STRATEGIC,2024-09-13,,2025-03-12,43.54,0.0348,299.0,1,High-risk waiver,Approved,Revenue Management
A000298,P000298,PLATFORM_ISV,PLATFORM_ISV,2023-04-10,,2025-04-09,54.89,0.0515,999.0,0,None,Not Required,None
A000299,P000299,PLATFORM_ISV,PLATFORM_ISV,2024-10-15,,2026-10-15,53.54,0.0506,999.0,0,None,Not Required,None
A000300,P000300,LAUNCH,LAUNCH,2024-11-05,,2026-11-05,88.6,0.0882,99.0,0,None,Not Required,None
A000301,P000301,GROWTH,GROWTH,2025-02-11,,2027-02-11,70.62,0.0553,499.0,0,None,Not Required,None
A000302,P000302,GROWTH,GROWTH,2024-05-18,,2026-05-18,66.24,0.0625,499.0,0,None,Not Required,None
A000303,P000303,LAUNCH,LAUNCH,2023-05-31,,2025-05-30,92.76,0.0768,99.0,0,None,Not Required,None
A000304,P000304,GROWTH,GROWTH,2023-12-27,,2025-12-26,74.68,0.0596,499.0,0,None,Not Required,None
A000305,P000305,GROWTH,GROWTH,2024-07-01,,2026-07-01,73.9,0.0638,499.0,0,None,Not Required,None
A000306,P000306,GROWTH,GROWTH,2023-03-01,,2025-02-28,74.83,0.0614,499.0,0,None,Not Required,None
A000307,P000307,GROWTH,GROWTH,2020-11-11,,2022-11-11,73.48,0.0624,499.0,0,None,Not Required,None
A000308,P000308,LAUNCH,LAUNCH,2025-05-03,,2027-05-03,91.69,0.0767,99.0,0,None,Not Required,None
A000309,P000309,PLATFORM_ISV,PLATFORM_ISV,2020-01-31,,2022-01-30,56.87,0.0483,999.0,0,None,Not Required,None
A000310,P000310,HIGH_RISK,HIGH_RISK,2024-11-04,,2025-11-04,108.45,0.1063,2999.0,1,High-risk waiver,Approved,Product Director
A000311,P000311,LAUNCH,LAUNCH,2023-04-27,,2025-04-26,87.53,0.0809,99.0,0,None,Not Required,None
A000312,P000312,STRATEGIC,STRATEGIC,2025-01-11,,2027-01-11,31.52,0.021,4999.0,0,None,Not Required,None
A000313,P000313,LAUNCH,LAUNCH,2023-04-06,,2025-04-05,91.13,0.0821,99.0,0,None,Not Required,None
A000314,P000314,HIGH_RISK,HIGH_RISK,2025-06-07,,2027-06-07,109.97,0.0973,2999.0,0,None,Not Required,None
A000315,P000315,GROWTH,GROWTH,2022-12-02,,2024-12-01,74.9,0.0607,499.0,0,None,Not Required,None
A000316,P000316,HIGH_RISK,HIGH_RISK,2025-06-22,,2026-06-22,86.92,0.0889,2999.0,1,Discounted bps,Pending,Product Director
A000317,P000317,HIGH_RISK,HIGH_RISK,2025-07-18,,2026-01-14,109.84,0.0974,0.0,1,Waived monthly minimum,Approved,None
A000318,P000318,GROWTH,GROWTH,2023-02-24,,2025-02-23,72.2,0.0651,499.0,0,None,Not Required,None
A000319,P000319,STRATEGIC,SCALE,2024-12-12,,2026-12-12,26.22,0.0198,0.0,1,Waived monthly minimum,Approved,Product Director
A000320,P000320,GROWTH,GROWTH,2023-12-08,,2024-06-05,51.09,0.0598,499.0,1,Discounted bps,Approved,Risk Review
A000321,P000321,HIGH_RISK,HIGH_RISK,2023-07-20,,2025-07-19,111.58,0.0994,2999.0,0,None,Not Required,None
A000322,P000322,GROWTH,GROWTH,2025-05-27,,2027-05-27,72.66,0.0594,499.0,0,None,Not Required,None
A000323,P000323,LEGACY_ENTERPRISE,LAUNCH,2018-11-27,,2019-05-26,36.72,0.0448,0.0,1,High-risk waiver,Approved,None
A000324,P000324,GROWTH,GROWTH,2025-06-24,,2027-06-24,73.85,0.0614,499.0,0,None,Not Required,None
A000325,P000325,PLATFORM_ISV,PLATFORM_ISV,2024-01-18,,2026-01-17,51.22,0.0492,999.0,0,None,Not Required,None
A000326,P000326,GROWTH,GROWTH,2023-04-03,,2025-04-02,70.42,0.0584,499.0,0,None,Not Required,None
A000327,P000327,PLATFORM_ISV,PLATFORM_ISV,2025-06-09,,2027-06-09,50.41,0.05,999.0,0,None,Not Required,None
A000328,P000328,GROWTH,GROWTH,2023-04-19,,2025-04-18,47.1,0.0596,499.0,1,Legacy plan extension,Expired,Pricing Governance
A000329,P000329,LAUNCH,LAUNCH,2023-07-21,,2025-07-20,96.78,0.0851,99.0,0,None,Not Required,None
A000330,P000330,PLATFORM_ISV,PLATFORM_ISV,2020-10-28,,2022-10-28,48.41,0.0475,999.0,0,None,Not Required,None
A000331,P000331,SCALE,SCALE,2024-05-12,,2026-05-12,51.67,0.0439,1999.0,0,None,Not Required,None
A000332,P000332,LAUNCH,LAUNCH,2025-04-07,,2027-04-07,89.29,0.0867,99.0,0,None,Not Required,None
A000333,P000333,SCALE,SCALE,2025-03-25,,2027-03-25,47.02,0.0354,1999.0,0,None,Not Required,None
A000334,P000334,HIGH_RISK,HIGH_RISK,2024-01-06,,2026-01-05,100.9,0.0984,2999.0,0,None,Not Required,None
A000335,P000335,HIGH_RISK,HIGH_RISK,2023-04-03,,2025-04-02,111.68,0.0922,2999.0,0,None,Not Required,None
A000336,P000336,GROWTH,GROWTH,2024-07-18,,2026-07-18,70.93,0.0598,499.0,0,None,Not Required,None
A000337,P000337,GROWTH,GROWTH,2023-08-06,,2025-08-05,66.82,0.0611,499.0,0,None,Not Required,None
A000338,P000338,GROWTH,GROWTH,2024-03-11,,2026-03-11,73.29,0.0582,499.0,0,None,Not Required,None
A000339,P000339,HIGH_RISK,HIGH_RISK,2020-08-15,,2022-08-15,108.51,0.0952,2999.0,0,None,Not Required,None
A000340,P000340,STRATEGIC,STRATEGIC,2025-05-02,,2027-05-02,29.21,0.0332,4999.0,0,None,Not Required,None
A000341,P000341,HIGH_RISK,HIGH_RISK,2023-03-15,,2025-03-14,115.04,0.1011,2999.0,0,None,Not Required,None
A000342,P000342,GROWTH,GROWTH,2023-08-19,,2025-08-18,69.85,0.0612,499.0,0,None,Not Required,None
A000343,P000343,LAUNCH,LAUNCH,2024-09-02,,2026-09-02,98.91,0.0842,99.0,0,None,Not Required,None
A000344,P000344,LAUNCH,LAUNCH,2023-03-29,,2025-03-28,89.24,0.0829,99.0,0,None,Not Required,None
A000345,P000345,HIGH_RISK,HIGH_RISK,2024-09-26,,2026-09-26,118.6,0.1025,2999.0,0,None,Not Required,None
A000346,P000346,PLATFORM_ISV,PLATFORM_ISV,2024-06-11,,2026-06-11,57.81,0.0491,999.0,0,None,Not Required,None
A000347,P000347,LAUNCH,LAUNCH,2023-10-11,,2025-10-10,87.14,0.0755,99.0,0,None,Not Required,None
A000348,P000348,HIGH_RISK,HIGH_RISK,2024-08-25,,2026-08-25,104.44,0.1024,2999.0,0,None,Not Required,None
A000349,P000349,PLATFORM_ISV,PLATFORM_ISV,2023-02-09,,2025-02-08,52.63,0.0569,999.0,0,None,Not Required,None
A000350,P000350,GROWTH,GROWTH,2024-04-25,,2026-04-25,66.05,0.0609,499.0,0,None,Not Required,None
A000351,P000351,LAUNCH,LAUNCH,2024-10-24,,2026-10-24,90.27,0.0746,99.0,0,None,Not Required,None
A000352,P000352,LAUNCH,LAUNCH,2024-09-26,,2026-09-26,91.34,0.0812,99.0,0,None,Not Required,None
A000353,P000353,PLATFORM_ISV,PLATFORM_ISV,2023-05-08,,2024-05-07,40.34,0.0541,999.0,1,Legacy plan extension,Approved,Pricing Governance
A000354,P000354,PLATFORM_ISV,PLATFORM_ISV,2024-10-12,,2026-10-12,52.08,0.0481,0.0,1,Waived monthly minimum,Approved,Pricing Governance
A000355,P000355,GROWTH,GROWTH,2023-10-05,,2025-10-04,66.75,0.0629,499.0,0,None,Not Required,None
A000356,P000356,GROWTH,GROWTH,2024-06-19,,2026-06-19,73.47,0.0606,499.0,0,None,Not Required,None
A000357,P000357,HIGH_RISK,HIGH_RISK,2025-08-22,,2026-08-22,92.61,0.083,2999.0,1,Discounted bps,Pending,Pricing Governance
A000358,P000358,PLATFORM_ISV,PLATFORM_ISV,2023-05-22,,2025-05-21,54.01,0.0567,999.0,0,None,Not Required,None
A000359,P000359,GROWTH,GROWTH,2024-10-07,,2025-10-07,54.28,0.0609,499.0,1,Legacy plan extension,Approved,Product Director
A000360,P000360,LAUNCH,LAUNCH,2023-03-05,,2025-03-04,87.78,0.0782,99.0,0,None,Not Required,None
A000361,P000361,HIGH_RISK,HIGH_RISK,2023-11-10,,2025-11-09,109.94,0.1028,2999.0,0,None,Not Required,None
A000362,P000362,LAUNCH,LAUNCH,2024-02-14,,2026-02-13,83.06,0.0775,99.0,0,None,Not Required,None
A000363,P000363,PROMO_GROWTH,GROWTH,2023-05-25,,2024-05-24,22.84,0.043,299.0,1,Volume threshold waiver,Approved,Revenue Management
A000364,P000364,LAUNCH,LAUNCH,2023-06-06,,2025-06-05,85.91,0.0867,99.0,0,None,Not Required,None
A000365,P000365,LAUNCH,LAUNCH,2023-10-20,,2025-10-19,92.02,0.0825,99.0,0,None,Not Required,None
A000366,P000366,PROMO_GROWTH,SCALE,2024-02-26,,2025-02-25,17.04,0.0388,299.0,1,Volume threshold waiver,Expired,Pricing Governance
A000367,P000367,GROWTH,GROWTH,2024-08-04,,2026-08-04,77.89,0.0573,499.0,0,None,Not Required,None
A000368,P000368,PLATFORM_ISV,PLATFORM_ISV,2024-06-28,,2026-06-28,55.34,0.0519,999.0,0,None,Not Required,None
A000369,P000369,LAUNCH,LAUNCH,2025-04-23,,2027-04-23,90.86,0.0781,99.0,0,None,Not Required,None
A000370,P000370,LAUNCH,LAUNCH,2023-06-04,,2025-06-03,89.9,0.0844,99.0,0,None,Not Required,None
A000371,P000371,LAUNCH,LAUNCH,2025-04-17,,2027-04-17,90.3,0.0832,99.0,0,None,Not Required,None
A000372,P000372,GROWTH,GROWTH,2024-06-21,,2026-06-21,74.98,0.0641,499.0,0,None,Not Required,None
A000373,P000373,LAUNCH,LAUNCH,2023-12-23,,2025-12-22,89.3,0.0795,99.0,0,None,Not Required,None
A000374,P000374,LEGACY_STANDARD,GROWTH,2022-03-20,,2024-03-19,50.17,0.0501,0.0,1,Legacy plan extension,Pending,Revenue Management
A000375,P000375,SCALE,SCALE,2023-04-07,,2025-04-06,47.42,0.0384,1999.0,0,None,Not Required,None
A000376,P000376,STRATEGIC,STRATEGIC,2023-03-16,,2025-03-15,28.38,0.0233,4999.0,0,None,Not Required,None
A000377,P000377,LAUNCH,LAUNCH,2021-03-05,,2023-03-05,93.17,0.087,99.0,0,None,Not Required,None
A000378,P000378,PLATFORM_ISV,PLATFORM_ISV,2024-01-24,,2026-01-23,57.14,0.0539,999.0,0,None,Not Required,None
A000379,P000379,PLATFORM_ISV,PLATFORM_ISV,2024-08-22,,2026-08-22,49.36,0.0442,999.0,0,None,Not Required,None
A000380,P000380,STRATEGIC,LAUNCH,2023-09-21,,2024-03-19,26.41,0.016,0.0,1,Waived monthly minimum,Pending,Revenue Management
A000381,P000381,GROWTH,GROWTH,2023-11-30,,2025-11-29,64.26,0.0594,499.0,0,None,Not Required,None
A000382,P000382,SCALE,SCALE,2024-08-06,,2026-08-06,44.26,0.0436,1999.0,0,None,Not Required,None
A000383,P000383,GROWTH,GROWTH,2025-02-10,,2027-02-10,74.85,0.0625,499.0,0,None,Not Required,None
A000384,P000384,LAUNCH,LAUNCH,2023-10-04,,2025-10-03,88.21,0.0712,99.0,0,None,Not Required,None
A000385,P000385,LAUNCH,LAUNCH,2024-01-14,,2026-01-13,89.75,0.0798,99.0,0,None,Not Required,None
A000386,P000386,STRATEGIC,STRATEGIC,2024-10-03,,2026-10-03,31.63,0.0217,4999.0,0,None,Not Required,None
A000387,P000387,LAUNCH,LAUNCH,2023-04-08,,2025-04-07,87.98,0.0784,99.0,0,None,Not Required,None
A000388,P000388,STRATEGIC,STRATEGIC,2025-05-17,,2027-05-17,21.03,0.027,4999.0,0,None,Not Required,None
A000389,P000389,LAUNCH,LAUNCH,2023-07-14,,2024-01-10,95.62,0.0645,0.0,1,Waived monthly minimum,Pending,None
A000390,P000390,SCALE,GROWTH,2024-01-10,,2025-01-09,26.52,0.0462,1999.0,1,Volume threshold waiver,Rejected,Pricing Governance
A000391,P000391,LAUNCH,LAUNCH,2023-09-22,,2025-09-21,94.12,0.0782,99.0,0,None,Not Required,None
A000392,P000392,LAUNCH,LAUNCH,2024-04-03,,2026-04-03,95.62,0.0793,99.0,0,None,Not Required,None
A000393,P000393,STRATEGIC,PLATFORM_ISV,2025-03-04,,2027-03-04,26.3,0.0242,0.0,1,Waived monthly minimum,Pending,Pricing Governance
A000394,P000394,SCALE,SCALE,2019-09-09,,2021-09-08,36.33,0.0414,1999.0,0,None,Not Required,None
A000395,P000395,SCALE,SCALE,2022-11-12,,2024-11-11,44.85,0.0444,1999.0,0,None,Not Required,None
A000396,P000396,SCALE,SCALE,2024-05-30,,2026-05-30,45.11,0.039,1999.0,0,None,Not Required,None
A000397,P000397,PLATFORM_ISV,PLATFORM_ISV,2024-10-21,,2026-10-21,52.35,0.0536,999.0,0,None,Not Required,None
A000398,P000398,PLATFORM_ISV,PLATFORM_ISV,2021-06-18,,2023-06-18,50.83,0.0462,999.0,0,None,Not Required,None
A000399,P000399,GROWTH,GROWTH,2022-03-03,,2024-03-02,72.99,0.0653,499.0,0,None,Not Required,None
A000400,P000400,SCALE,SCALE,2023-03-30,,2025-03-29,45.24,0.0386,1999.0,0,None,Not Required,None
A000401,P000401,GROWTH,GROWTH,2024-01-29,,2026-01-28,71.08,0.0593,499.0,0,None,Not Required,None
A000402,P000402,GROWTH,GROWTH,2023-08-07,,2025-08-06,65.64,0.0639,499.0,0,None,Not Required,None
A000403,P000403,LAUNCH,LAUNCH,2025-03-25,,2027-03-25,88.94,0.081,99.0,0,None,Not Required,None
A000404,P000404,SCALE,SCALE,2019-04-16,,2021-04-15,52.27,0.0354,1999.0,0,None,Not Required,None
A000405,P000405,GROWTH,GROWTH,2024-12-31,,2026-12-31,65.43,0.06,499.0,0,None,Not Required,None
A000406,P000406,GROWTH,GROWTH,2023-08-17,,2025-08-16,66.88,0.0583,499.0,0,None,Not Required,None
A000407,P000407,PLATFORM_ISV,PLATFORM_ISV,2025-02-19,,2027-02-19,57.44,0.0478,999.0,0,None,Not Required,None
A000408,P000408,GROWTH,GROWTH,2024-12-08,,2026-12-08,68.32,0.0542,499.0,0,None,Not Required,None
A000409,P000409,LEGACY_STANDARD,GROWTH,2022-01-16,,2023-01-16,72.27,0.0616,0.0,1,Waived monthly minimum,Pending,Pricing Governance
A000410,P000410,GROWTH,GROWTH,2024-06-02,,2026-06-02,68.05,0.0588,499.0,0,None,Not Required,None
A000411,P000411,LAUNCH,LAUNCH,2024-01-12,,2026-01-11,94.49,0.077,99.0,0,None,Not Required,None
A000412,P000412,LEGACY_ENTERPRISE,PLATFORM_ISV,2018-01-28,,2020-01-28,25.82,0.0307,0.0,1,Volume threshold waiver,Pending,Pricing Governance
A000413,P000413,LEGACY_ENTERPRISE,PLATFORM_ISV,2022-05-04,,2023-05-04,18.96,0.0304,0.0,1,Volume threshold waiver,Approved,Pricing Governance
A000414,P000414,GROWTH,GROWTH,2022-07-25,,2024-07-24,73.35,0.0634,499.0,0,None,Not Required,None
A000415,P000415,HIGH_RISK,HIGH_RISK,2024-09-14,,2026-09-14,112.7,0.104,2999.0,0,None,Not Required,None
A000416,P000416,GROWTH,GROWTH,2022-10-09,,2024-10-08,81.0,0.0596,499.0,0,None,Not Required,None
A000417,P000417,LAUNCH,LAUNCH,2023-04-13,,2025-04-12,84.43,0.0768,99.0,0,None,Not Required,None
A000418,P000418,PLATFORM_ISV,PLATFORM_ISV,2025-08-04,,2027-08-04,51.45,0.0559,999.0,0,None,Not Required,None
A000419,P000419,PLATFORM_ISV,HIGH_RISK,2024-06-10,,2024-12-07,63.6,0.0487,999.0,1,High-risk waiver,Rejected,Risk Review
A000420,P000420,GROWTH,PLATFORM_ISV,2023-08-17,,2024-02-13,56.82,0.0657,499.0,1,Volume threshold waiver,Approved,Pricing Governance
A000421,P000421,LAUNCH,LAUNCH,2025-02-18,,2027-02-18,93.23,0.0834,99.0,0,None,Not Required,None
A000422,P000422,GROWTH,GROWTH,2024-04-07,,2026-04-07,44.05,0.0599,499.0,1,Legacy plan extension,Approved,Risk Review
A000423,P000423,PLATFORM_ISV,PLATFORM_ISV,2025-08-29,,2027-08-29,55.28,0.0483,999.0,0,None,Not Required,None
A000424,P000424,STRATEGIC,STRATEGIC,2021-08-17,,2023-08-17,22.8,0.0352,4999.0,0,None,Not Required,None
A000425,P000425,PLATFORM_ISV,PLATFORM_ISV,2024-02-22,,2026-02-21,58.05,0.0401,999.0,1,High-risk waiver,Rejected,Risk Review
