partner_id,as_of_month,partner_segment,segment_reason
P000001,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=13090; txn_growth=18.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000180,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=19005; txn_growth=0.0; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000181,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=292260; txn_growth=5.45; assigned_plan=GROWTH; recommended_plan=GROWTH
P000182,2025-12-01,Risk Review,Status=Active; risk=High; volume=855171; txn_growth=6.23; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000183,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=747516; txn_growth=2.97; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000184,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=212524; txn_growth=29.8; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000185,2025-12-01,Core Partner,Status=Active; risk=Low; volume=696674; txn_growth=-16.07; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000186,2025-12-01,Core Partner,Status=Active; risk=Low; volume=118217; txn_growth=19.07; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000187,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=20071046; txn_growth=-6.11; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000188,2025-12-01,Core Partner,Status=Active; risk=Low; volume=122025; txn_growth=0.13; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000189,2025-12-01,Core Partner,Status=Active; risk=Low; volume=7273397; txn_growth=4.94; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000190,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=586497; txn_growth=25.17; assigned_plan=GROWTH; recommended_plan=GROWTH
P000191,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=250806; txn_growth=13.01; assigned_plan=GROWTH; recommended_plan=GROWTH
P000192,2025-12-01,Risk Review,Status=Active; risk=High; volume=858554; txn_growth=-5.31; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000193,2025-12-01,Core Partner,Status=Active; risk=Low; volume=458641; txn_growth=-2.16; assigned_plan=GROWTH; recommended_plan=GROWTH
P000194,2025-12-01,Core Partner,Status=Active; risk=Low; volume=190597; txn_growth=-0.95; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000195,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=20664772; txn_growth=55.54; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000196,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3775464; txn_growth=28.86; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000197,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=8171879; txn_growth=14.68; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000198,2025-12-01,Core Partner,Status=Active; risk=Low; volume=236190; txn_growth=5.95; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000199,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=193752; txn_growth=21.88; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000200,2025-12-01,Core Partner,Status=Active; risk=Low; volume=132437; txn_growth=-5.4; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000201,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2209043; txn_growth=0.03; assigned_plan=SCALE; recommended_plan=SCALE
P000202,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1461946; txn_growth=4.93; assigned_plan=GROWTH; recommended_plan=GROWTH
P000203,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=26559; txn_growth=0.0; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000204,2025-12-01,Risk Review,Status=Active; risk=High; volume=5295308; txn_growth=23.26; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000205,2025-12-01,Core Partner,Status=Active; risk=Low; volume=669795; txn_growth=0.47; assigned_plan=GROWTH; recommended_plan=GROWTH
P000206,2025-12-01,Core Partner,Status=Active; risk=Low; volume=8562408; txn_growth=10.46; assigned_plan=SCALE; recommended_plan=SCALE
P000207,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=192512; txn_growth=-7.08; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000208,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=10743668; txn_growth=19.99; assigned_plan=GROWTH; recommended_plan=STRATEGIC
P000209,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1122523; txn_growth=13.51; assigned_plan=GROWTH; recommended_plan=GROWTH
P000210,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=71449904; txn_growth=10.65; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000211,2025-12-01,Core Partner,Status=Active; risk=Low; volume=209979; txn_growth=13.73; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000212,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1582680; txn_growth=6.94; assigned_plan=GROWTH; recommended_plan=GROWTH
P000213,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=141314; txn_growth=11.97; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000214,2025-12-01,Risk Review,Status=Active; risk=High; volume=3211859; txn_growth=14.53; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000215,2025-12-01,Core Partner,Status=Active; risk=Low; volume=127588; txn_growth=2.08; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000216,2025-12-01,Core Partner,Status=Active; risk=Low; volume=307638; txn_growth=-0.16; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000217,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=153332; txn_growth=4.38; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000218,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=330180; txn_growth=34.24; assigned_plan=GROWTH; recommended_plan=GROWTH
P000219,2025-12-01,Core Partner,Status=Active; risk=Low; volume=693073; txn_growth=10.06; assigned_plan=GROWTH; recommended_plan=GROWTH
P000220,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=4368385; txn_growth=-5.94; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=PLATFORM_ISV
P000221,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=3368511; txn_growth=5.94; assigned_plan=PROMO_GROWTH; recommended_plan=SCALE
P000222,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=6529759; txn_growth=25.57; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000223,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=11632952; txn_growth=2.71; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000224,2025-12-01,Core Partner,Status=Active; risk=Low; volume=5830065; txn_growth=21.58; assigned_plan=SCALE; recommended_plan=SCALE
P000225,2025-12-01,Risk Review,Status=Active; risk=High; volume=78613648; txn_growth=8.01; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000226,2025-12-01,Core Partner,Status=Active; risk=Low; volume=932785; txn_growth=0.3; assigned_plan=GROWTH; recommended_plan=GROWTH
P000227,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1058389; txn_growth=14.81; assigned_plan=GROWTH; recommended_plan=GROWTH
P000228,2025-12-01,Risk Review,Status=Active; risk=High; volume=20933407; txn_growth=5.01; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000229,2025-12-01,Core Partner,Status=Active; risk=Low; volume=338512; txn_growth=7.97; assigned_plan=GROWTH; recommended_plan=GROWTH
P000230,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2329358; txn_growth=-3.13; assigned_plan=SCALE; recommended_plan=SCALE
P000231,2025-12-01,Risk Review,Status=Active; risk=High; volume=1179858; txn_growth=4.55; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000232,2025-12-01,Core Partner,Status=Active; risk=Low; volume=745441; txn_growth=9.56; assigned_plan=GROWTH; recommended_plan=GROWTH
P000233,2025-12-01,Core Partner,Status=Active; risk=Low; volume=317179; txn_growth=4.33; assigned_plan=GROWTH; recommended_plan=GROWTH
P000234,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=178087; txn_growth=32.43; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=HIGH_RISK
P000235,2025-12-01,Core Partner,Status=Active; risk=Low; volume=5852434; txn_growth=5.23; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000236,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=29345649; txn_growth=-8.02; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000237,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=24481; txn_growth=18.28; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000238,2025-12-01,Risk Review,Status=Active; risk=High; volume=242033; txn_growth=15.3; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000239,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=36940; txn_growth=-8.57; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000240,2025-12-01,Risk Review,Status=Active; risk=High; volume=1466344; txn_growth=13.17; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000241,2025-12-01,Core Partner,Status=Active; risk=Low; volume=498836; txn_growth=-2.41; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000242,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=509352; txn_growth=1.18; assigned_plan=SCALE; recommended_plan=HIGH_RISK
P000243,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=4329420; txn_growth=14.92; assigned_plan=GROWTH; recommended_plan=STRATEGIC
P000244,2025-12-01,Core Partner,Status=Active; risk=Low; volume=253339; txn_growth=1.2; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000245,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=26166503; txn_growth=2.23; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000246,2025-12-01,Core Partner,Status=Active; risk=Low; volume=123817; txn_growth=30.39; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000247,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=616438; txn_growth=-6.76; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P000248,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=255761; txn_growth=17.28; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000249,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=506475; txn_growth=11.6; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000250,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3461780; txn_growth=15.32; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000251,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=23350; txn_growth=-1.0; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000252,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1412122; txn_growth=22.04; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000253,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=2262943; txn_growth=12.39; assigned_plan=SCALE; recommended_plan=SCALE
P000254,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=12284243; txn_growth=-3.51; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000255,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=100084; txn_growth=17.26; assigned_plan=SCALE; recommended_plan=LAUNCH
P000256,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=115627; txn_growth=-5.62; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000257,2025-12-01,Core Partner,Status=Active; risk=Low; volume=82975; txn_growth=11.92; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000258,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=63037; txn_growth=-3.14; assigned_plan=SCALE; recommended_plan=LAUNCH
P000259,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=10741863; txn_growth=11.93; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000260,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2196464; txn_growth=5.58; assigned_plan=SCALE; recommended_plan=SCALE
P000261,2025-12-01,Core Partner,Status=Active; risk=Low; volume=372644; txn_growth=16.93; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000262,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1362895; txn_growth=13.09; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000263,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=17046739; txn_growth=19.98; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000264,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=266299; txn_growth=0.92; assigned_plan=PROMO_GROWTH; recommended_plan=GROWTH
P000265,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3324926; txn_growth=9.71; assigned_plan=SCALE; recommended_plan=SCALE
P000266,2025-12-01,Core Partner,Status=Active; risk=Low; volume=230298; txn_growth=16.45; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000267,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=1238880; txn_growth=29.88; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P000268,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=349912; txn_growth=-2.86; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000269,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=189916; txn_growth=-8.34; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000270,2025-12-01,Core Partner,Status=Active; risk=Low; volume=353774; txn_growth=-5.04; assigned_plan=GROWTH; recommended_plan=GROWTH
P000271,2025-12-01,Core Partner,Status=Active; risk=Low; volume=283302; txn_growth=11.86; assigned_plan=GROWTH; recommended_plan=GROWTH
P000272,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2026199; txn_growth=30.12; assigned_plan=SCALE; recommended_plan=SCALE
P000273,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1249123; txn_growth=15.8; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000274,2025-12-01,Risk Review,Status=Active; risk=High; volume=176863; txn_growth=2.36; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000275,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=187889; txn_growth=3.61; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000276,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=1141437; txn_growth=37.19; assigned_plan=GROWTH; recommended_plan=GROWTH
P000277,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=2109547; txn_growth=28.9; assigned_plan=SCALE; recommended_plan=SCALE
P000278,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=141850; txn_growth=-8.85; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000279,2025-12-01,Risk Review,Status=Active; risk=High; volume=3466936; txn_growth=32.51; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000280,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=35621347; txn_growth=11.83; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000281,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=6052440; txn_growth=15.65; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000282,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=37909892; txn_growth=8.6; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000283,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=4646797; txn_growth=-4.01; assigned_plan=PLATFORM_ISV; recommended_plan=SCALE
P000284,2025-12-01,Core Partner,Status=Active; risk=Low; volume=299339; txn_growth=2.58; assigned_plan=GROWTH; recommended_plan=GROWTH
P000285,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=427706; txn_growth=11.19; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000286,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=342632; txn_growth=39.94; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000287,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=40187; txn_growth=12.78; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000288,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1449701; txn_growth=4.74; assigned_plan=GROWTH; recommended_plan=GROWTH
P000289,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=99182754; txn_growth=7.88; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000290,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=947725; txn_growth=-10.24; assigned_plan=GROWTH; recommended_plan=GROWTH
P000291,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=30002; txn_growth=8.79; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000292,2025-12-01,Core Partner,Status=Active; risk=Low; volume=190796; txn_growth=17.03; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000293,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=36632626; txn_growth=23.64; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000294,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=622994; txn_growth=-2.29; assigned_plan=GROWTH; recommended_plan=GROWTH
P000295,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=721770; txn_growth=8.1; assigned_plan=GROWTH; recommended_plan=GROWTH
P000296,2025-12-01,Risk Review,Status=Active; risk=High; volume=3300369; txn_growth=33.85; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000297,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=542132; txn_growth=-2.89; assigned_plan=PROMO_GROWTH; recommended_plan=STRATEGIC
P000298,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=590275; txn_growth=12.68; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000299,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=17444099; txn_growth=-5.8; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000300,2025-12-01,Core Partner,Status=Active; risk=Low; volume=24787; txn_growth=31.11; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000301,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=372703; txn_growth=-5.55; assigned_plan=GROWTH; recommended_plan=GROWTH
P000302,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=428912; txn_growth=-1.75; assigned_plan=GROWTH; recommended_plan=GROWTH
P000303,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=116742; txn_growth=5.9; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000304,2025-12-01,Core Partner,Status=Active; risk=Low; volume=299514; txn_growth=3.97; assigned_plan=GROWTH; recommended_plan=GROWTH
P000305,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1031221; txn_growth=-5.53; assigned_plan=GROWTH; recommended_plan=GROWTH
P000306,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=360129; txn_growth=10.35; assigned_plan=GROWTH; recommended_plan=GROWTH
P000307,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=728863; txn_growth=-2.72; assigned_plan=GROWTH; recommended_plan=GROWTH
P000308,2025-12-01,Core Partner,Status=Active; risk=Low; volume=149513; txn_growth=12.8; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000309,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=3822963; txn_growth=20.04; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P000310,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=43777786; txn_growth=15.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000311,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=106344; txn_growth=13.0; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000312,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=329353; txn_growth=17.44; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P000313,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=63189; txn_growth=-6.35; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P000314,2025-12-01,Risk Review,Status=Active; risk=High; volume=1097016; txn_growth=15.17; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
